ImageId,Expected
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_66.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_243.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_58.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_366.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_41.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_62.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_250.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_301.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_163.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_133.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_264.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_201.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_20.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_41.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_57.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_187.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_77.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_187.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_38.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_179.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_72.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_125.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_9.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_162.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_181.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_274.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_241.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_166.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_175.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_219.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_280.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_284.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_117.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_288.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_90.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_162.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_286.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_33.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_96.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_100.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_13.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_303.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_84.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_9.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_156.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_292.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_18.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_87.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_159.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_47.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_373.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_304.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_235.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_364.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_52.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_282.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_228.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_165.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_193.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_215.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_190.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_113.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_206.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_359.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_84.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_274.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_10.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_126.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_59.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_393.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_342.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_92.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_42.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_265.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_212.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_127.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_105.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_77.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_32.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_297.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_218.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_256.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_89.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_125.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_52.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_371.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_183.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_144.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_339.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_297.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_285.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_361.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_185.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_394.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_184.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_348.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_40.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_145.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_106.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_88.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_237.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_36.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_138.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_213.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_1.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_79.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_210.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_382.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_359.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_30.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_14.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_258.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_177.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_305.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_42.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_93.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_102.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_52.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_123.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_384.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_7.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_33.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_244.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_366.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_2.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_66.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_131.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_123.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_71.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_39.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_293.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_266.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_382.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_161.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_316.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_47.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_260.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_67.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_58.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_21.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_200.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_335.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_232.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_129.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_60.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_7.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_320.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_160.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_167.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_204.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_142.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_365.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_301.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_26.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_38.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_374.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_15.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_151.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_12.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_349.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_180.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_86.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_197.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_240.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_243.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_242.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_370.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_251.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_399.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_106.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_194.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_239.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_351.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_26.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_13.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_258.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_80.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_331.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_20.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_289.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_49.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_223.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_183.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_154.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_37.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_221.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_400.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_85.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_23.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_122.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_70.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_358.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_24.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_121.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_388.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_208.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_67.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_236.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_107.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_117.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_56.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_122.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_230.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_61.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_399.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_4.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_255.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_220.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_232.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_314.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_123.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_151.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_188.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_269.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_331.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_33.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_18.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_341.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_119.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_20.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_40.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_396.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_267.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_176.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_89.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_194.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_28.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_263.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_59.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_217.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_11.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_215.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_83.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_348.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_167.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_17.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_274.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_357.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_146.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_136.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_28.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_14.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_80.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_258.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_264.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_325.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_36.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_40.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_246.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_178.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_151.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_332.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_97.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_355.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_126.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_192.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_382.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_116.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_29.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_143.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_310.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_194.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_336.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_373.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_338.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_249.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_208.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_333.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_55.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_244.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_374.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_197.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_164.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_40.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_39.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_28.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_385.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_68.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_100.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_340.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_299.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_165.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_364.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_344.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-aug-me_35.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_17.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_363.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_23.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_295.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_262.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_56.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_6.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/notumor/Te-no_392.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_283.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_282.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_159.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_379.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_129.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_369.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_327.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/pituitary/Te-pi_152.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/glioma/Te-gl_135.jpg,glioma
/kaggle/input/brain-tumor-mri-dataset/Testing/meningioma/Te-me_181.jpg,glioma
